0.5684390939637626,0.19204788612615586,0.2979550624584625,0.4459582357536551,0.8962153232260249,0.5778294315591531,0.7662399402889487,0.3311757601894254,0.9872425265618708,0.5899425878905754,0.8966292806968215,0.6830678032067194,0.42158906701252064,0.0018461669728949692,0.33695732430759173,0.4908407912965498,0.9227026180357085,0.0820843548213358,0.6334026853015793,0.64515881577288,0.6220419576058085,0.7807638697602162,0.20640386711100212,0.11337481485502288,0.7066884857121885,0.6718644474182666,0.20454918833899316,0.7060880516684394,0.689397988523024,0.9656127973172552,0.4610612478882762,0.8180055010718728,0.23153853859761286,0.17527692149510787,0.8485786160726063,0.8994061185278998,0.6343930590234425,0.6062082021578383,0.20102905829572593,0.7628533296532215,0.5228986186803978,0.4284447333853588,0.24543877742855813,0.5913878938780113,0.8975823360013184,0.35959745603853055,0.1476062842097834,0.6212581715711256,0.026038292161163934,0.5166240537178566,0.47338092300492396,0.41945398609204554,0.332087525291365,0.12733602913151376,0.10419481836588362,0.5602153710192166,0.8247103838156468,0.07667687608306684,0.15049444283587932,0.4678231657420088,0.09802194970543288,0.9016986523871867,0.7860840395598849,0.012313291223892353,0.6773295434559022,0.7479635131052167,0.7101274094439772,0.14818381496498523,0.6526592813422452,0.20013829422115892,0.31640986309437147,0.9684982763371458,0.5194889027975701,0.9165042323824495,0.44364289849766336,0.4551938483602863,0.5868669554249477,0.6019071336029459,0.32296506803730896,0.8402997698342208,0.7934546052646342,0.1419955171567926,0.8948622800154166,0.33659819579231065,0.796522896691518,0.1928062267349404,0.3700799400651792,0.47678613509690404,0.20419832550246497,0.1618860717957603,0.36138087160965693,0.19406940130639538,0.033819057082890014,0.2591155435619804,0.8622956796646757,0.08076682991415196,0.6299409778644353,0.5064411521776881,0.2558053600309176,0.7907197836736558
0.8485665634761844,0.27368140266891117,0.43111583026793454,0.7065665357301006,0.4781758099944762,0.5058677083308752,0.8187423745888889,0.2132713667116135,0.925008716896261,0.14412802707323702,0.6129297710972458,0.9861618157508119,0.47754294493808414,0.9542645038221824,0.5382564998458034,0.35289501198341067,0.3793426689715399,0.491388527775648,0.14782239261168506,0.21422373628070412,0.9094806406384118,0.07115311356258103,0.656581400930259,0.8541694569522762,0.9766377876319385,0.2660670033011534,0.03943144956240452,0.999014939122037,0.03233019994687303,0.4575040414683409,0.3328745152692899,0.481341415160496,0.332651652717575,0.9666303770009916,0.6826115130706798,0.49410201659709174,0.5541738630292642,0.5025718359452919,0.49962385763108075,0.3297260432946967,0.5655054313331354,0.24609083940767695,0.7835015978909493,0.10359542696380952,0.8328058266863728,0.45866468474579725,0.32136411056885017,0.8912011730741278,0.2332071437145038,0.9536963087688052,0.5053684900703439,0.248301541462279,0.3944134942207772,0.6415333978423925,0.06416960265398897,0.2562022887937092,0.34711760797620816,0.9776034146225171,0.6573898016752534,0.9569394980977601,0.3856039657668463,0.27564025313413965,0.31423752770619695,0.5249163803366446,0.20439002790446825,0.30677460136695445,0.7136265722179512,0.465245232530749,0.08561187126596392,0.28354985147125,0.04320871370873369,0.10168829910894062,0.9188083465473634,0.6363622549191067,0.05218350508594871,0.5631426681755999,0.11209034200643642,0.03522018431175544,0.0996590186830989,0.382412780370216,0.9358773630316415,0.34614679289524264,0.43291972800680134,0.041007599898445934,0.6412023908263478,0.7257887785934941,0.97523610272188,0.8392829352713438,0.23816676947519944,0.06351674732698143,0.9159413507895251,0.6523438717558473,0.8857946411036779,0.8357658700852889,0.8169611885348066,0.07567912248879671,0.8626712154768409,0.33705907974734306,0.9673114593662474,0.043891238714672154
0.6717544571077341,0.6097279065553287,0.18667494439388121,0.8256119378870325,0.6017404184539441,0.16689448411980012,0.05437583134195545,0.21359317926527654,0.8160207190861001,0.38375172931688317,0.09086366141311164,0.8616314528569903,0.8258101855808632,0.008355240406350828,0.7904916483575821,0.3434762350863253,0.9692021791177958,0.8342988798796608,0.06373024445193531,0.7252313602208823,0.9871023802985328,0.8744912917327106,0.3601620707527564,0.37907181644738563,0.9033412692989873,0.048258773777909214,0.8671245038735468,0.08837461191142726,0.5126379538073349,0.7328509290869245,0.6219852711708651,0.8946462087395401,0.1914225470685169,0.5118800604790911,0.7340896482225351,0.19256669603056065,0.15175845429328427,0.4740775236525113,0.03784600188244347,0.6544809358863303,0.715926176134212,0.7245065040839991,0.46696579588797826,0.17184882603518858,0.827292444912269,0.33117902823218903,0.3257313259099611,0.14106027148439748,0.0425293971204157,0.778796708502313,0.47737645826117436,0.9617487991716314,0.9403400853471564,0.6766897780402105,0.843123005884769,0.40044481758004224,0.2467243527722024,0.7820788874571822,0.8154282299980677,0.17952138730873346,0.36706522022780286,0.42971776763482583,0.8564815376079584,0.28635718933752863,0.6443098292744668,0.7352260857522142,0.500511951738513,0.42155433748267435,0.6031408696565077,0.28268190575464036,0.7712197453860076,0.5825007625985585,0.19012310640843733,0.7585909692051999,0.9305029924693049,0.11296386960585525,0.2925987945939936,0.8519738941406982,0.024847477751549496,0.7028253889253172,0.1332332777759082,0.3986072401531616,0.968110702771352,0.35767881716860006,0.2680218031678664,0.6467368939289027,0.709639411555568,0.7896493031514328,0.30252089473655186,0.13173153052701048,0.7000655509764233,0.05406168544665657,0.3205066054594399,0.8769758638629442,0.24218513336635317,0.7180980389817045,0.2570191293500408,0.21969867254564035,0.0010843198524670417,0.8599648152263021
0.37023725454609124,0.7168971953058798,0.1915737653530607,0.7065729834037983,0.8010166075837549,0.031975973776401934,0.056298935255270854,0.3114672430322225,0.4692278426871176,0.7691760087965058,0.9673997378909942,0.550565897326618,0.005916377465344236,0.044729488782637716,0.939500924746131,0.05702327182957834,0.6482906802771454,0.09127038986319524,0.2284120470405312,0.5332569248860523,0.7170376670782677,0.07278160951646184,0.43173121776053613,0.4087404299176214,0.6887620995109821,0.00788777907700089,0.47679303313502963,0.2378344964245489,0.8199348266364391,0.7152207571387611,0.7478945959082159,0.3404030562865189,0.33474197579716114,0.8554831779015645,0.2481897879686561,0.8598075887769495,0.7806970513329687,0.08392139617636463,0.1762009028916115,0.791412127086341,0.0017388181042924389,0.14304960861985805,0.3726538832263945,0.49559406221447433,0.24000203798579156,0.5274515294047348,0.5703553967989019,0.3333916847730093,0.5331762112126326,0.7193583491111096,0.28458695417137425,0.9177248844278915,0.6329544989525054,0.42136467533593447,0.37308281037899804,0.9107605421945195,0.06933076955813933,0.39025829231573317,0.8796878033754146,0.9848509691666509,0.23974796501422868,0.3902150459559862,0.0908212983374963,0.4447915241420355,0.9347087302810898,0.9321700982036873,0.12985387325667996,0.004132746818967581,0.14138054745204476,0.6086798493587643,0.36702750994838973,0.9792157961792893,0.6465796742358842,0.49768997655805214,0.6720358545035564,0.07827291552445492,0.22366467786708477,0.8693764969165918,0.050680600270834764,0.5855070752676164,0.7599493904953707,0.7375310520833958,0.4390249303690509,0.2644493375690935,0.9262967011807554,0.7908880182142586,0.555693602746159,0.26858037870306917,0.7542940662105994,0.8732162681126164,0.9897072330690598,0.24258113134496395,0.08104236486513627,0.5272457227551398,0.7241925354635352,0.6200788832168842,0.8631879304720824,0.8360327091676408,0.04825755567851708,0.009997391050663329
0.6573239595084602,0.046229938016956074,0.9236651081239848,0.2184644813825154,0.5569488582218769,0.2985256121750771,0.6120624864110547,0.2566360117740131,0.5740468571292799,0.039839745516217495,0.901590367718846,0.602545406211098,0.9204979997932682,0.5388118036279093,0.42584844501943675,0.04703895656005541,0.9084186923784235,0.07202377426366124,0.9518319889977918,0.24220483780674806,0.6662552751846054,0.2717740502199393,0.38350280764757116,0.48357386160911986,0.48649943769131154,0.207605542025752,0.9767990282732215,0.44917350609558193,0.42624947664764556,0.686529537807355,0.37183776676012037,0.15221539528082528,0.19579889281098029,0.08486404555397986,0.04467284578992048,0.8826051202449752,0.18152438298969742,0.44692839244989013,0.5159944834145317,0.3074465424578474,0.41968653010772583,0.7501969192607351,0.4013490730750381,0.4893514428176572,0.2210612640069881,0.5867912327115611,0.5355969636682554,0.01878077207393236,0.15636947993266959,0.18343591183731478,0.24176572424649645,0.7320699525801163,0.6985689902468074,0.48660211540644915,0.25624341209295365,0.3778592206233199,0.6211649829040846,0.3542219741369921,0.6681022913944098,0.26447057622469416,0.5452075619297087,0.034169118638848195,0.861863831133266,0.7913393867975029,0.3193595380872216,0.736865439937843,0.3968583160118443,0.6023125607857337,0.49393968550578393,0.08968529675858683,0.17360388998557374,0.6819662583921929,0.1270020006397179,0.6788887377989713,0.6660491341624025,0.14561669465838756,0.8515894359927249,0.6712281920027985,0.4396199360697468,0.5927766429890592,0.014294122963429023,0.16637678213145346,0.10999260945556832,0.47028888939089375,0.5360323614472727,0.485794652374932,0.11509517226311194,0.8018555517920363,0.5536520613430302,0.5084637995308325,0.9068721951099276,0.3262897362609448,0.38009246288994414,0.7822206264118151,0.284347828231716,0.5606652723759885,0.41706598924281346,0.25508871294115276,0.18005438414547792,0.9993619328157349
0.9991096002447524,0.9305134327131256,0.05830560440364729,0.9168023459510758,0.973420464634592,0.592278594933505,0.07269298165584237,0.20609601218353701,0.1607761553797198,0.10509021617814696,0.21374056152991205,0.5486143833401251,0.8317613207370651,0.7769354921556726,0.9153878871917049,0.8620314548621143,0.8168682946228787,0.7179895607292514,0.3692211284355069,0.8943302042685112,0.9062606512099298,0.6964583653346175,0.661274191426221,0.3266690477146287,0.4342851415338175,0.9984987185977591,0.350126414941337,0.44339396316281443,0.6706816957176309,0.3729427957695496,0.558614371526446,0.6317064394377385,0.7308506439120074,0.6830162817384319,0.2919066854086416,0.24850687687459172,0.3183983361198852,0.23922793068889492,0.5013188869057303,0.5388066625604093,0.21403462035437926,0.9834554723328602,0.32566741717164793,0.7510030017407275,0.7221936249758384,0.8217112901302808,0.8316600635084632,0.8268598207727043,0.2618735687023569,0.49616273960696977,0.4851029154472578,0.4686195169527917,0.4092266162584485,0.08152138321858238,0.17711686026359474,0.34778414045839134,0.9598702663775693,0.35566069335495665,0.8000221350136053,0.2988311454022915,0.11624670301933715,0.5437485663371773,0.008813597626975755,0.09867479589737604,0.4692538706437217,0.5079930853036434,0.963898909294923,0.6432651172293132,0.1747812027673038,0.97013092465318,0.03424164522594686,0.7735470093184268,0.3950294600220394,0.6588433369958971,0.7139058408184886,0.13465432120933996,0.16080359226308238,0.37774291816892147,0.8998395587282897,0.20723649240677344,0.6417993748537281,0.16313150769203144,0.419060073421884,0.2028107389373267,0.08388080068266823,0.581441641082017,0.06240480587960506,0.4350462145581041,0.7041012735308769,0.633389168670885,0.47096516590713344,0.8404818839874845,0.8760971059531871,0.735256145417074,0.2735364858714404,0.013436741487993564,0.09886502952373266,0.9879934758129262,0.047809573090403235,0.9652851694007248
0.6702837261212805,0.5900457705490081,0.41991502195362806,0.51047330866576,0.5356163204004898,0.009047311705105088,0.46544787193194814,0.6315262012065789,0.9434666622862281,0.02893493895773913,0.16665414271700862,0.5677178221705769,0.2989169754520804,0.6593336144206637,0.13816913114240215,0.2309033928479466,0.21410319277176337,0.6655701103388825,0.4043607748023552,0.5692666776216573,0.9367404214893071,0.3791716726955233,0.43111768277124385,0.7804521118021807,0.8387130317607239,0.8380280626976887,0.8192062730789018,0.7134501359932521,0.8745029437978301,0.2531341478900243,0.8141915785614751,0.9092144975407519,0.9582798502849527,0.9388952836300539,0.5309249238568539,0.5393734998259618,0.08595443499678135,0.5689316506082246,0.1750934331926901,0.661493207342094,0.04501932343052795,0.25744326389131134,0.5097775592878057,0.6710012011011766,0.7379168813684812,0.8793053180287842,0.7107744996088734,0.315673191008918,0.05610886073771426,0.5872078089324859,0.8873078051177695,0.42710080813078455,0.5926212416025977,0.373534242280283,0.9088824176202028,0.8842551681038903,0.7111186623555198,0.38983943354237716,0.46152902744412183,0.10342966606080173,0.39644952564457137,0.9654267868826757,0.24330638482120392,0.37939884387342115,0.10854795729573263,0.3510517195542525,0.8967086500098772,0.611378219429648,0.7971999350785178,0.12668495814200886,0.9777509936488981,0.1804493907809135,0.6449965106546283,0.94425842847694,0.5013417421638019,0.36101884313410526,0.8107235524888997,0.628273651701185,0.5922610583457957,0.5843462628329323,0.538071894018277,0.7860180215522626,0.6141748829301759,0.3910789384731972,0.8562602172438482,0.5911088787292434,0.9103248920196352,0.5090710416641758,0.2912326493399323,0.6476009649363641,0.17939509001355003,0.5439509323224789,0.28948360137974116,0.34968975612844555,0.7547046487854019,0.28398683165372973,0.8685978525188766,0.6443978243301105,0.3737039924922595,0.8000819981313846
0.9487163706295024,0.9810074035778931,0.827677791086285,0.7805938604668281,0.15270280139578052,0.7166707761983027,0.42524386933703595,0.4902032872374865,0.9791830930920825,0.22680049738977903,0.649589699278323,0.6612539243225277,0.006225604480129765,0.6112683762464657,0.26711884662532737,0.2623940336523509,0.1199493999663298,0.18519479634841818,0.5202533196235198,0.41170307640608406,0.9154358295022473,0.4445855835549629,0.019379731863791716,0.11284972814140803,0.23527160480013287,0.3623843405661221,0.8559811865870922,0.023555595198764823,0.21211468843313774,0.07860287891808404,0.48265077682240454,0.14792191646746078,0.7130088304473798,0.6360525148045144,0.03715767774909862,0.7245883347084741,0.5709641155958086,0.1700268594627231,0.2731151018431973,0.8487927443562556,0.9428332229872385,0.725309844767314,0.45424500029375836,0.6886694855967285,0.051755568316688594,0.7294502968440307,0.9165674679464159,0.5024609913829644,0.008001071815624039,0.40270179813254936,0.16380401290141788,0.3639403089257395,0.3575822368454252,0.09732307422616793,0.7843663388963802,0.2859432094553067,0.5964216540905378,0.9290378217038744,0.9246449928211108,0.35288060742342,0.16774258152393717,0.37545236179879715,0.5492841668463223,0.29420013012120383,0.08341469463120699,0.16279085048674624,0.7522912133985995,0.9604862703773679,0.6436726514601245,0.2795421860372872,0.546024491545249,0.023000484599931204,0.05120629889459649,0.7036898764514434,0.8310460282848557,0.16713322663871621,0.2952494234054437,0.5023923127624195,0.27091579498748386,0.0046650509702229614,0.9252188840717461,0.5707709825518407,0.3219425100992457,0.8020967867257867,0.2563097244303302,0.16604345563730516,0.6396021525498288,0.5084360681045887,0.9004498197280757,0.5600609926732295,0.611757397539318,0.925793786867231,0.5995134116847051,0.9419270121875473,0.15053485167003022,0.5150989473990839,0.7330893078185511,0.9874086405837996,0.4744913384302968,0.7993112338176989
0.5125037166348878,0.7992977764609668,0.31953110770999915,0.35571691674697914,0.024865105104445062,0.573769948329067,0.2663332953340082,0.6114710542397185,0.9551256402122502,0.6726477375919209,0.06188419581072291,0.3906854484494261,0.09313220764607488,0.934180977948783,0.729657534912304,0.7745319103093976,0.25267101449549034,0.41208126213642593,0.9084503575779688,0.5526381435843535,0.8591589921616976,0.07703501661345591,0.7606196933193393,0.9039311442866624,0.35704985817427903,0.16913361733094467,0.11008188785513584,0.8995748462352299,0.022425705205086688,0.5221949553633802,0.8358517686691065,0.9453858074116499,0.8480298665736941,0.4760312980158501,0.3204678904527739,0.7196126201376519,0.6107451766297297,0.8735466055037405,0.5386876850615352,0.8709643651459247,0.9890083016066641,0.5296645189023761,0.7675344595910475,0.6493940440339,0.23407504990429284,0.97943391154786,0.2666654678401239,0.8769787912851982,0.5621869091341063,0.33794482072881826,0.14711734491937856,0.9767149518235401,0.6099249853461322,0.15269279932134217,0.09884835040437845,0.11010109028683579,0.40285948736821886,0.13652419849774178,0.22360987038342306,0.6877423863059658,0.04424039595245255,0.6447066524316301,0.04169966048933971,0.1302629753702198,0.6893544559384712,0.1517164542654421,0.2615148084534703,0.18515605709368532,0.739668139953756,0.2667918889649822,0.07537074432172619,0.6546907049205462,0.6877920696120634,0.38534746586750634,0.9001903166533839,0.4661398267035991,0.28842608958485216,0.46647833123470195,0.346386623853975,0.11355120454866174,0.3123811117666331,0.3987857558135799,0.1741091442494832,0.10394408030132862,0.9660696264673525,0.3887871126915752,0.9380997958431241,0.07583606054147973,0.660378922761558,0.4805133333152257,0.8817765878287112,0.29256213723799795,0.22733506939014902,0.13774751698626164,0.33493517210297397,0.6315948488426205,0.0709527568444861,0.1352694695825869,0.9414299332348883,0.7607280506233483
0.23944386818787478,0.06525973694846188,0.20661147489982445,0.46143073879703855,0.844090381978709,0.8273413255300304,0.2709032641653266,0.8884247148257975,0.22954125920840263,0.22564378851598332,0.7970781965847952,0.3214679142345507,0.20125372267441943,0.47491743869906977,0.6720366948598933,0.31714792574755113,0.8906208141357671,0.3636587213221132,0.7377439543939802,0.532056898004443,0.9377044073249174,0.6822184048698036,0.0651698260208392,0.9050029343942304,0.7283195786624305,0.741073713529155,0.8569423839030239,0.11525722358685486,0.6714692227634834,0.642113875418161,0.45781455584725805,0.41161408271765665,0.9834875944431708,0.03583900031045395,0.8203693372601853,0.6193553058428856,0.7517115197667439,0.08673726662431713,0.23698564504159492,0.28942119948107115,0.14513646069510733,0.6578032553027774,0.6771665941635713,0.07122394294637835,0.78911182525398,0.10412649773903804,0.5112827795531273,0.4584810671869788,0.8778320247440583,0.3185774958065848,0.36602125807142505,0.0738682379584894,0.8316566279889948,0.5709579322185435,0.8515383999810348,0.31663949249043566,0.8517848808593192,0.767324622234121,0.5251737966882909,0.7425208062001156,0.27856952449014616,0.5899272208648587,0.35772475728335085,0.2540740801699748,0.5661076111776406,0.685397401027493,0.2815485232075875,0.44308977968727126,0.37869053756822235,0.3064808399779082,0.2313471364064179,0.8940756705161862,0.3730555866213636,0.8782665739389666,0.7466511411347815,0.22380080110351375,0.5030310322225107,0.4829909615037353,0.9222127899010694,0.9096760650171524,0.9691530342528868,0.9255699002689645,0.5687392015330344,0.6289110315698715,0.4933061658914627,0.3069869511065306,0.15031960842929915,0.47666910136338736,0.34299202733833145,0.15020119854527925,0.901984131065779,0.8859394670427801,0.9675845194733952,0.7055293381607615,0.1917175074437537,0.6236608954244851,0.365538542927616,0.8398658739848388,0.5098421878640637,0.9002530661485953
0.4930937295667174,0.15775750273447253,0.6438013266995495,0.03203814142898165,0.06842607695036385,0.47741116892103386,0.2796789548041535,0.3102066402656738,0.38852780348944227,0.46159217453519885,0.9596030963562797,0.21612264896262878,0.7832853097743382,0.6495931165823146,0.5149910911678428,0.5599348067870875,0.6970805243996767,0.1552079193167405,0.06582996611675307,0.459478533776278,0.6750934381139183,0.9813152620781047,0.23096071084517977,0.2215851232332795,0.24419038242348312,0.032838625330200655,0.34725235978073055,0.1188932709295315,0.9310776455752375,0.26026552262879743,0.309920286364188,0.870164069716806,0.29084187411559803,0.9530976338650536,0.016975198559331273,0.004262039960294395,0.7584431096847255,0.3329920687509288,0.055580248508694696,0.44454609288516744,0.5313639457271976,0.9463402963322144,0.09932883665696812,0.04609510840892683,0.7870400784599597,0.5539341440990863,0.7984461273347971,0.10611915980904918,0.16730815098743357,0.250548251576286,0.4986495574054062,0.5231907015263215,0.977789250828463,0.5867468622112163,0.5808134622869044,0.8267044134085422,0.05214382251181793,0.5222441656514943,0.13361701507124368,0.8512228284791941,0.9540548344734305,0.5738113934515278,0.6250151248624598,0.46288718201537193,0.4864699450003088,0.4601848334654194,0.6923299571194983,0.4075359663628715,0.38417204988620224,0.928390684554847,0.30971135358871393,0.8021104752442347,0.396971589496681,0.9825488445971532,0.8444140304480564,0.2598433110132543,0.3237026577178418,0.4454595674751076,0.19531800447091885,0.27537712680412596,0.5009096833064768,0.18644803692926648,0.16859500181778675,0.003420229159851962,0.4791561827191393,0.7120941983296979,0.6077293604483518,0.7900125499687083,0.3864979898978286,0.8892139107312722,0.9357384263967569,0.6063230096389906,0.9476265852534206,0.9198876292258005,0.39165701395689445,0.8894448413955603,0.3673252542762757,0.7295625512366841,0.12843571648207341,0.5105445490174245
0.08444781667250634,0.46392481769391947,0.8357664538587356,0.2617939657260745,0.02910537599110552,0.15790748037320634,0.5174699966633659,0.2382385803469147,0.7691483848825523,0.09286213553624911,0.46601195778164917,0.5498063938661242,0.2988115877681444,0.5725890236475546,0.7497771047049632,0.2754031449937704,0.25383912977472556,0.14873044436884408,0.8112764187781217,0.9980844086995436,0.9939807109057837,0.4577372980619173,0.5525383875369224,0.5042180552282508,0.17013554025339772,0.4348515424202507,0.8699375261689152,0.33155649599543235,0.4064579057505643,0.05347282419207766,0.033217777791198944,0.5154786228466213,0.03945256018728882,0.5404162401944017,0.3114520435331122,0.5490310083037855,0.9976987081577712,0.994066754069585,0.6151849877568909,0.399925460231105,0.5716213121614543,0.25126225229915944,0.09813532949377157,0.5045358147580306,0.9215779438411479,0.25916179185881305,0.9988523987496613,0.8289059486898491,0.11124172107786778,0.22401439020649672,0.41910086183874184,0.8464019045565798,0.12892022349664378,0.2615341036908958,0.09504093464821872,0.47785269720111834,0.05971048708156501,0.39576462783665534,0.2955225748666599,0.6769667449010026,0.635293574420457,0.04735971142096718,0.4848927430610128,0.8423480875837347,0.6408346384896484,0.44702898432062277,0.8748948946128207,0.012691522893157337,0.5726964450734703,0.8243825686761023,0.25859832113790304,0.01506229982181262,0.8513393320854867,0.09933666174644251,0.34943034692380925,0.03892415733356591,0.40817573154848685,0.6302575218123679,0.7419726082519799,0.11090632320477478,0.274018071552255,0.8460880829593441,0.05851449656450114,0.9402478553916217,0.7604480639667754,0.8310382367389746,0.354409451599318,0.6257010667087863,0.4669721790093616,0.7581590225274631,0.06684318189019267,0.7722319727840479,0.7050749792723723,0.7617447337996553,0.07084700663460297,0.8050432147168156,0.4107434245861836,0.5310528690245508,0.07513358016964677,0.1372351717597018
0.9286374098450475,0.3208026707343007,0.33008375514700217,0.7813622587531778,0.688694470565113,0.03665084825156928,0.07383245554051499,0.27750461596338505,0.36521676196042496,0.4646830909012257,0.41321056240338405,0.7269646588979363,0.03228514423719142,0.683570333112625,0.02719886930563431,0.7029741874602039,0.14132302893134585,0.6519393411007454,0.35242380685294084,0.14479437271792794,0.627584429605351,0.09522840014582656,0.918716606560436,0.931326583085072,0.624442868155596,0.8740762019587929,0.3412248782325372,0.5865916647362854,0.41120043148306784,0.882076432879672,0.6817930245550491,0.8687737737166304,0.5378708444737377,0.8366635632790126,0.7639952624511208,0.1962532657793712,0.5076913612275525,0.8097511821077936,0.8045806810876096,0.22399521757738416,0.7728542546811754,0.96444673754569,0.1540498869182223,0.05069278631986274,0.5345856962811762,0.4079755602472258,0.17609872643064084,0.14077258533172854,0.369092902716756,0.233438253967997,0.1365340349676366,0.2811286070760841,0.7456814000751188,0.031924304583499596,0.36458995202963207,0.7207254272289654,0.9844512526361403,0.7530668281697839,0.3191751708685754,0.5904262564004458,0.36677906248106895,0.7091012032219164,0.455108384575045,0.4561790488753741,0.40371848871245486,0.7773520148420511,0.9937439902267916,0.3494416516470005,0.11592701375802261,0.06047092968598522,0.40363455062332887,0.38689184788161246,0.8569788801003868,0.8538107597068785,0.08757990001665694,0.3030188606682671,0.3674549540873535,0.3020456604113373,0.7817480239895715,0.5818912987318802,0.3307390778462528,0.8572097406284693,0.5830377137336695,0.4407990160249904,0.902042659609025,0.14509150871876797,0.852516114174521,0.9986421094198655,0.23476931118616318,0.3517298652565033,0.061123798037472477,0.12690360961434044,0.865955754360683,0.5089020980913783,0.9269275616418468,0.12155958993115468,0.33009857383717434,0.13815088595887315,0.7623132566707583,0.18075257054424732
0.4429717802480797,0.7073760770129095,0.35628087186699064,0.8471841768632503,0.9049538911650009,0.50692474466575,0.7268083876421478,0.3522623697659776,0.24050734328725432,0.8823311729254453,0.9415779485875582,0.22922071265932398,0.21996657759493676,0.6739022821104935,0.7003906350357844,0.39886736047005245,0.5471964168630699,0.9411855426647656,0.23284717616993866,0.583404353192127,0.02967350276540026,0.5383542436830148,0.03832786623493245,0.7701478729565404,0.9765211564131362,0.25253782955838455,0.9875242204748853,0.664314913822375,0.9023366119097667,0.9207405691530491,0.46167011367859134,0.9541047353253235,0.6606262610360649,0.3975507346691697,0.950030661915825,0.15657084854271552,0.9463751823930776,0.5266046383168173,0.2561093205625763,0.09328366495655471,0.050723393034029285,0.8198884392656078,0.8925620984663553,0.4601402835790379,0.6299949237028581,0.7228329856413078,0.7437152420455536,0.8954580513044584,0.315602444585222,0.8006444588771172,0.02631698187126552,0.18149637123929052,0.9470143479119415,0.5937951820097216,0.43719833411657816,0.03545938720640607,0.5725878688472061,0.13161815212675676,0.1389033977294889,0.9619756967677607,0.9056167705048895,0.036987215938725115,0.4036174244426325,0.3302064716017983,0.8372690982130334,0.2757058066589766,0.22851837434560773,0.08914294255852473,0.9821984407956945,0.6254540291702042,0.14860142113539743,0.35518886415371376,0.16694608545459555,0.3458118915059506,0.7407866269606777,0.5283483645926401,0.8611854187648672,0.7959565286196538,0.18706284890815195,0.978504863480007,0.08666587678331517,0.09773534657612215,0.5452145781015364,0.16529022610222444,0.7701243378517734,0.3121479197421648,0.8487871214957443,0.6638475237532507,0.5328369346622286,0.24376113183606618,0.37821498500527995,0.6410348117679815,0.7916963652140999,0.2559834865588825,0.3153314178487491,0.013643784678151638,0.8924093121674613,0.5962565792620514,0.3450512135612982,0.5045514971304139
0.3827138031420563,0.5812383327994982,0.2985935033746179,0.3012959165308059,0.9608209157108375,0.03310667830897074,0.6050441586582974,0.19640933589500742,0.6784648568210313,0.15126651054143891,0.6705733817785412,0.5381289169712195,0.8871671633770041,0.8660200979773613,0.6041164373953662,0.1896862645205899,0.700709647718918,0.5531554856651841,0.6350453004338557,0.541869731145777,0.6051151038126662,0.12425331589243938,0.38189839898143385,0.6201482568913762,0.8003076842775221,0.6808117994596166,0.5303938637178173,0.8529014660955785,0.575374621288257,0.3756269922065376,0.20048112361660242,0.8498471114772747,0.10672009100116875,0.6844129750266039,0.6287005192679154,0.8750626413857165,0.8155443559271739,0.11713579937184848,0.4988446489253022,0.2176905034210198,0.9928959982160555,0.28299365954849154,0.1164248385247556,0.8251979397965651,0.6554272569584526,0.07539538592277983,0.5885473889110904,0.561866125364559,0.524583020356418,0.6228082575641051,0.4591891807825317,0.9842853539508267,0.19911017304268686,0.19466145232002863,0.5554007063809048,0.7378933062960455,0.026342459934682316,0.11143983752294118,0.34417634052127566,0.7633323921290353,0.7245322680461819,0.6227245765004712,0.7635072837706952,0.3631603620177728,0.8708285088443494,0.32249621009762275,0.6326497893634231,0.22060587259333841,0.821761494485057,0.08461919053397071,0.9027005553642377,0.27009888640066126,0.0556220373601356,0.18236724523580272,0.9776674682930372,0.9856667069031593,0.8466777581772069,0.41163997205519054,0.5291262547285119,0.36503029335512005,0.4145415170645116,0.9921912807011164,0.3243209106839312,0.9443079888387217,0.9543976267057794,0.003743740011358909,0.8541460221786868,0.7637284501350887,0.8216411291128554,0.738760646222784,0.5159696399258518,0.8479544263551566,0.7671335916971807,0.8157516358407464,0.23068963531871078,0.40997627062666864,0.03432880945635153,0.7120552455553375,0.9303639701236683,0.14532588500747567
